user_id,age,gender,treatment,converted,datetime,distance_to_store
1649,46,male,1,0,2025-06-02 20:47,4.708
1650,60,female,1,0,2025-06-02 15:12,2.287
1651,40,female,0,0,2025-06-04 13:15,3.418
1652,38,female,0,0,2025-06-02 20:11,4.112
1653,36,female,1,0,2025-06-07 09:53,4.129
1654,31,female,1,0,2025-06-03 09:11,2.91
1655,38,female,0,0,2025-06-05 08:55,4.439
1656,32,male,0,1,2025-06-05 17:21,2.254
1657,36,male,0,0,2025-06-06 09:55,4.564
1658,48,male,0,0,2025-06-05 21:46,1.422
1659,24,female,0,0,2025-06-05 22:18,1.648
1660,46,male,1,1,2025-06-02 20:20,0.322
1661,48,female,0,0,2025-06-04 20:06,4.179
1662,33,female,0,0,2025-06-01 09:05,2.389
1663,18,male,0,0,2025-06-02 20:08,1.359
1664,28,female,0,0,2025-06-02 15:07,1.374
1665,47,female,0,0,2025-06-06 22:57,4.615
1666,34,female,1,0,2025-06-04 19:10,4.34
1667,25,female,0,1,2025-06-06 22:27,3.078
1668,29,female,1,0,2025-06-01 08:46,3.377
1669,43,female,0,0,2025-06-05 09:41,2.684
1670,40,male,1,0,2025-06-04 13:59,2.255
1671,32,female,1,0,2025-06-03 09:33,4.671
1672,31,female,0,1,2025-06-03 16:53,0.756
1673,31,female,0,0,2025-06-01 12:52,2.396
1674,25,female,0,0,2025-06-01 11:22,2.002
1675,51,male,0,0,2025-06-02 15:08,2.805
1676,31,male,0,0,2025-06-04 18:23,2.599
1677,47,female,1,0,2025-06-02 20:34,2.908
1678,50,female,0,1,2025-06-03 09:22,0.84
1679,44,female,0,0,2025-06-02 17:09,2.88
1680,30,male,1,0,2025-06-06 09:18,1.434
1681,39,male,0,0,2025-06-02 16:23,1.1
1682,34,male,1,1,2025-06-04 20:41,0.392
1683,25,male,0,0,2025-06-05 14:18,4.038
1684,38,female,1,0,2025-06-03 08:12,2.443
1685,23,male,0,0,2025-06-04 11:44,3.426
1686,46,male,1,0,2025-06-04 11:56,3.885
1687,30,female,1,0,2025-06-06 11:59,3.669
1688,37,female,0,0,2025-06-02 17:46,2.665
1689,37,male,0,1,2025-06-02 08:35,2.235
1690,32,male,0,0,2025-06-04 16:25,2.172
1691,40,male,1,0,2025-06-01 17:26,3.489
1692,30,male,1,0,2025-06-02 08:38,2.788
1693,43,female,1,0,2025-06-03 14:47,4.403
1694,21,female,0,0,2025-06-05 09:23,4.507
1695,36,male,0,1,2025-06-04 14:24,1.02
1696,54,male,1,0,2025-06-04 16:26,0.818
1697,24,male,0,0,2025-06-02 08:18,3.444
1698,28,male,1,0,2025-06-03 10:10,1.765
1699,40,male,0,1,2025-06-06 22:24,0.113
1700,36,female,0,0,2025-06-02 09:11,4.564
1701,38,female,1,0,2025-06-05 20:50,1.346
1702,39,female,0,0,2025-06-06 09:12,4.726
1703,41,male,0,0,2025-06-03 21:23,3.84
1704,46,male,0,0,2025-06-05 20:47,4.038
1705,39,female,0,0,2025-06-02 20:19,1.2
1706,32,female,0,0,2025-06-03 18:23,1.388
1707,41,male,1,1,2025-06-03 22:54,2.92
1708,53,female,0,1,2025-06-07 17:21,1.029
1709,33,male,1,0,2025-06-06 20:01,1.788
1710,25,male,0,1,2025-06-03 21:38,1.876
1711,46,female,0,0,2025-06-06 20:23,0.956
1712,33,female,1,1,2025-06-07 12:57,1.221
1713,18,female,1,0,2025-06-05 09:43,4.149
1714,43,male,0,0,2025-06-06 21:23,1.0
1715,29,male,0,0,2025-06-02 20:37,0.173
1716,34,female,1,0,2025-06-02 14:09,3.439
1717,38,male,1,0,2025-06-02 17:34,4.908
1718,36,male,1,0,2025-06-02 21:20,1.93
1719,42,male,1,0,2025-06-05 08:00,0.714
1720,30,female,0,0,2025-06-06 21:08,3.16
1721,40,male,0,0,2025-06-02 20:01,4.635
1722,32,female,0,0,2025-06-02 09:52,4.13
1723,42,female,0,0,2025-06-04 13:59,3.407
1724,41,male,0,0,2025-06-06 10:32,1.841
1725,25,female,1,0,2025-06-02 12:15,3.021
1726,45,male,1,0,2025-06-01 19:12,0.551
1727,29,female,1,1,2025-06-01 20:36,3.667
1728,43,female,0,0,2025-06-03 20:58,3.874
1729,38,male,1,0,2025-06-02 20:59,4.866
1730,53,female,0,1,2025-06-06 19:39,1.536
1731,32,female,0,1,2025-06-06 08:28,0.112
1732,31,female,0,0,2025-06-07 21:47,3.04
1733,34,male,1,0,2025-06-01 18:05,3.792
1734,31,male,0,0,2025-06-03 21:55,4.157
1735,42,female,0,0,2025-06-01 21:22,1.155
1736,18,female,1,0,2025-06-02 09:19,1.544
1737,24,female,0,0,2025-06-06 08:14,2.877
1738,24,male,1,0,2025-06-06 12:07,1.926
1739,44,male,0,0,2025-06-06 21:37,4.45
1740,52,female,1,0,2025-06-02 13:03,2.682
1741,33,male,0,0,2025-06-06 20:28,4.196
1742,33,male,0,0,2025-06-04 21:18,3.209
1743,35,male,1,0,2025-06-02 12:22,4.083
1744,46,male,0,1,2025-06-03 12:55,1.938
1745,25,female,1,0,2025-06-02 10:25,4.329
1746,37,male,0,0,2025-06-06 12:28,1.616
1747,44,male,1,0,2025-06-06 21:17,3.042
1748,40,female,0,0,2025-06-05 20:03,1.272
1749,36,female,0,0,2025-06-05 16:48,2.691
1750,45,male,0,0,2025-06-04 21:21,1.858
1751,18,male,1,0,2025-06-04 22:45,1.572
1752,41,female,1,0,2025-06-02 22:46,4.873
1753,28,female,1,1,2025-06-02 12:00,0.959
1754,18,female,1,0,2025-06-02 19:38,4.144
1755,40,male,1,0,2025-06-02 17:32,4.94
1756,48,male,0,0,2025-06-06 20:24,0.121
1757,33,female,0,0,2025-06-04 13:18,3.758
1758,44,male,0,0,2025-06-02 10:57,1.494
1759,51,female,0,0,2025-06-05 16:34,0.246
1760,48,male,0,0,2025-06-06 10:19,2.315
1761,51,female,1,1,2025-06-03 09:35,4.749
1762,42,female,0,0,2025-06-02 16:50,0.072
1763,35,male,1,0,2025-06-03 13:06,3.244
1764,18,male,0,1,2025-06-02 20:43,2.821
1765,32,male,1,0,2025-06-07 18:12,4.502
1766,26,male,1,0,2025-06-06 20:28,0.508
1767,56,male,1,0,2025-06-02 21:27,3.679
1768,33,male,0,0,2025-06-03 20:31,3.672
1769,36,female,0,0,2025-06-02 22:28,3.622
1770,40,male,0,0,2025-06-03 13:01,4.777
1771,35,female,0,0,2025-06-03 10:07,4.295
1772,51,female,1,0,2025-06-05 21:58,0.255
1773,28,male,1,0,2025-06-02 08:10,2.668
1774,36,female,1,1,2025-06-04 09:25,2.289
1775,27,female,1,0,2025-06-03 22:28,1.814
1776,21,male,0,0,2025-06-03 20:04,2.567
1777,28,male,1,0,2025-06-04 21:46,2.216
1778,34,male,0,0,2025-06-07 20:05,2.469
1779,30,female,1,0,2025-06-05 22:08,4.921
1780,28,male,1,0,2025-06-05 09:38,0.535
1781,20,male,1,0,2025-06-01 13:52,4.698
1782,34,male,0,0,2025-06-02 08:02,2.714
1783,19,male,0,1,2025-06-04 22:03,3.413
1784,42,female,1,0,2025-06-02 16:23,4.324
1785,35,male,1,0,2025-06-04 22:48,2.088
1786,20,female,1,0,2025-06-01 10:40,2.459
1787,31,male,0,0,2025-06-05 10:26,2.35
1788,27,female,0,0,2025-06-07 16:01,2.165
1789,38,female,0,0,2025-06-04 22:33,4.711
1790,48,female,1,0,2025-06-03 20:51,4.319
1791,18,male,0,0,2025-06-05 20:37,0.657
1792,36,female,1,1,2025-06-03 20:44,0.652
1793,33,male,0,0,2025-06-02 21:35,2.446
1794,41,male,1,1,2025-06-03 19:34,0.595
1795,37,male,1,0,2025-06-03 18:16,3.391
1796,27,male,0,0,2025-06-01 09:50,0.862
1797,31,male,1,0,2025-06-02 22:48,2.925
1798,27,female,1,1,2025-06-06 16:13,0.044
1799,45,male,1,0,2025-06-03 20:26,1.85
1800,35,female,0,0,2025-06-03 14:44,3.659
1801,54,female,1,0,2025-06-04 19:02,2.734
1802,34,female,0,0,2025-06-01 16:12,4.917
1803,27,female,0,0,2025-06-04 11:16,4.505
1804,19,female,1,0,2025-06-02 20:36,2.081
1805,18,female,0,1,2025-06-01 17:13,0.276
1806,19,female,1,0,2025-06-06 11:41,4.388
1807,37,male,0,0,2025-06-05 09:46,4.654
1808,40,female,1,0,2025-06-01 08:14,4.284
1809,19,male,0,0,2025-06-04 11:56,0.769
1810,43,female,1,0,2025-06-02 17:52,4.992
1811,30,female,1,0,2025-06-02 11:44,1.526
1812,36,female,1,0,2025-06-03 13:17,3.87
1813,51,female,1,0,2025-06-01 19:21,4.642
1814,43,male,0,1,2025-06-05 11:51,1.396
1815,32,male,0,0,2025-06-06 13:27,4.643
1816,26,male,1,0,2025-06-05 22:23,1.81
1817,18,female,0,0,2025-06-02 22:47,4.91
1818,27,female,1,0,2025-06-07 18:59,1.654
1819,32,female,1,0,2025-06-06 08:00,4.821
1820,25,male,0,0,2025-06-02 19:37,0.324
1821,33,female,0,0,2025-06-02 20:39,3.803
1822,35,male,1,0,2025-06-07 10:28,2.973
1823,32,male,0,0,2025-06-04 08:08,2.702
1824,28,female,1,1,2025-06-03 09:19,1.326
1825,36,female,0,0,2025-06-06 09:56,3.787
1826,39,male,0,0,2025-06-05 18:21,1.138
1827,24,male,0,0,2025-06-06 09:43,3.075
1828,49,male,0,0,2025-06-01 10:22,1.496
1829,34,female,0,1,2025-06-04 20:33,4.829
1830,35,female,1,0,2025-06-02 12:54,0.174
1831,42,female,0,0,2025-06-02 09:22,1.19
1832,37,female,0,0,2025-06-06 21:27,1.434
1833,44,female,1,0,2025-06-07 20:07,2.373
1834,37,female,1,0,2025-06-03 12:17,1.379
1835,28,male,1,0,2025-06-01 09:08,2.771
1836,38,male,0,0,2025-06-06 20:15,4.498
1837,23,male,0,0,2025-06-06 16:37,3.816
1838,36,female,1,0,2025-06-03 11:16,3.206
1839,34,male,1,0,2025-06-04 21:20,0.538
1840,32,female,1,0,2025-06-06 20:17,3.735
1841,33,female,1,0,2025-06-03 15:45,0.996
1842,18,male,0,0,2025-06-05 22:53,4.139
1843,29,female,0,0,2025-06-04 15:13,1.478
1844,35,male,0,0,2025-06-05 22:02,2.389
1845,36,male,0,0,2025-06-06 22:16,2.034
1846,24,female,0,0,2025-06-04 09:56,4.443
1847,47,male,1,0,2025-06-04 08:46,0.761
1848,26,male,0,0,2025-06-01 22:41,3.137
1849,44,male,1,0,2025-06-06 19:44,0.853
1850,39,male,1,1,2025-06-03 13:35,3.783
1851,28,female,1,0,2025-06-05 22:46,4.63
1852,52,male,0,0,2025-06-06 10:13,2.481
1853,23,male,1,0,2025-06-02 09:46,2.754
1854,44,male,0,0,2025-06-03 22:15,4.719
1855,45,female,1,0,2025-06-01 09:54,2.918
1856,28,male,0,1,2025-06-01 19:48,2.752
1857,48,female,1,0,2025-06-03 14:05,3.198
1858,32,male,0,1,2025-06-04 09:38,3.714
1859,37,male,1,0,2025-06-02 09:21,0.644
1860,37,male,1,0,2025-06-03 09:33,4.286
1861,33,female,1,1,2025-06-01 19:12,2.485
1862,43,female,1,1,2025-06-06 20:47,0.438
1863,42,female,0,0,2025-06-07 21:38,4.139
1864,18,female,0,1,2025-06-04 21:44,2.177
1865,48,female,0,0,2025-06-02 16:40,0.605
1866,18,female,1,1,2025-06-05 20:40,3.46
1867,45,male,1,1,2025-06-05 09:51,4.529
1868,46,female,1,1,2025-06-06 09:51,4.56
1869,24,male,1,0,2025-06-03 18:47,4.837
1870,30,female,1,0,2025-06-04 09:44,4.479
1871,23,female,1,0,2025-06-06 20:43,0.013
1872,32,female,0,0,2025-06-06 14:20,2.195
1873,31,male,0,0,2025-06-03 21:03,4.276
1874,42,female,0,0,2025-06-03 15:48,2.12
1875,48,female,0,0,2025-06-02 08:11,3.309
1876,48,male,0,0,2025-06-05 20:49,3.331
1877,29,male,0,0,2025-06-03 12:47,2.113
1878,32,male,0,0,2025-06-02 21:46,4.627
1879,18,male,0,0,2025-06-05 18:06,2.83
1880,26,female,1,0,2025-06-04 08:40,2.636
1881,44,male,1,0,2025-06-06 21:14,4.991
1882,51,female,1,0,2025-06-02 21:45,2.781
1883,22,female,1,0,2025-06-03 21:02,1.066
1884,29,male,1,0,2025-06-06 21:57,2.879
1885,34,female,1,0,2025-06-07 21:17,4.257
1886,37,male,1,0,2025-06-06 20:39,4.099
1887,26,female,0,0,2025-06-04 08:30,4.149
1888,39,male,0,0,2025-06-03 20:02,3.798
1889,30,male,1,0,2025-06-06 20:12,1.501
1890,34,male,0,0,2025-06-05 09:29,4.456
1891,40,male,0,0,2025-06-04 16:10,4.583
1892,35,male,0,0,2025-06-05 17:16,1.157
1893,30,male,0,0,2025-06-02 20:33,0.784
1894,33,female,0,0,2025-06-03 21:16,4.907
1895,34,female,1,0,2025-06-06 14:21,4.481
1896,31,female,0,0,2025-06-04 20:29,4.582
1897,32,male,1,0,2025-06-01 21:28,4.555
1898,50,female,1,0,2025-06-06 09:38,3.02
1899,40,male,1,0,2025-06-04 15:50,3.518
1900,32,female,0,0,2025-06-06 20:21,3.038
1901,41,female,1,0,2025-06-04 20:35,0.31
1902,31,male,1,0,2025-06-03 09:16,3.963
1903,46,female,1,0,2025-06-03 20:32,2.841
1904,38,female,1,0,2025-06-02 14:27,3.524
1905,33,female,0,0,2025-06-06 20:50,2.827
1906,39,male,1,0,2025-06-05 20:18,2.773
1907,19,female,1,1,2025-06-02 21:09,1.027
1908,23,male,1,0,2025-06-03 22:12,1.639
1909,23,female,1,1,2025-06-06 08:05,0.952
1910,36,female,0,1,2025-06-02 16:29,1.166
1911,52,female,1,0,2025-06-02 21:51,4.897
1912,57,female,1,0,2025-06-06 21:58,0.918
1913,41,male,1,0,2025-06-02 12:08,1.586
1914,40,female,1,1,2025-06-04 20:19,3.256
1915,18,male,1,0,2025-06-03 10:29,3.349
1916,29,male,1,1,2025-06-03 08:41,0.923
1917,27,female,0,0,2025-06-02 10:53,4.171
1918,28,female,1,1,2025-06-02 09:17,4.135
1919,33,male,0,0,2025-06-06 16:21,1.405
1920,30,male,0,1,2025-06-05 09:49,1.695
1921,18,female,1,0,2025-06-03 20:05,4.76
1922,42,female,0,0,2025-06-03 22:53,4.305
1923,24,female,1,0,2025-06-06 21:12,3.752
1924,37,female,0,0,2025-06-06 12:51,0.497
1925,55,female,1,0,2025-06-06 10:56,2.395
1926,25,male,0,0,2025-06-02 22:07,3.106
1927,18,female,0,0,2025-06-01 21:11,1.118
1928,32,female,1,0,2025-06-06 21:19,2.551
1929,46,male,0,0,2025-06-05 09:01,3.306
1930,54,female,0,0,2025-06-03 10:09,1.909
1931,22,female,0,0,2025-06-02 21:55,4.116
1932,39,male,0,0,2025-06-07 18:23,4.367
1933,30,female,0,0,2025-06-03 17:01,1.888
1934,33,male,1,0,2025-06-04 11:42,4.359
1935,61,female,0,1,2025-06-04 21:21,0.625
1936,19,female,0,0,2025-06-03 09:00,4.356
1937,37,female,1,1,2025-06-03 10:03,0.916
1938,39,male,1,0,2025-06-05 16:08,0.501
1939,45,male,1,0,2025-06-06 20:45,3.497
1940,35,male,0,0,2025-06-03 20:00,2.672
1941,38,male,0,0,2025-06-06 17:14,4.641
1942,31,female,0,0,2025-06-02 09:22,2.103
1943,37,male,0,0,2025-06-05 09:50,1.686
1944,31,male,1,0,2025-06-05 09:30,2.818
1945,41,male,1,1,2025-06-01 08:41,2.591
1946,31,female,0,0,2025-06-04 18:29,2.002
1947,38,female,0,0,2025-06-02 20:19,3.734
1948,34,male,0,0,2025-06-02 09:21,4.024
1949,46,male,0,0,2025-06-06 09:30,4.419
1950,34,female,1,0,2025-06-05 15:18,4.896
1951,18,male,1,0,2025-06-05 08:05,1.572
1952,47,male,0,0,2025-06-02 22:33,3.834
1953,25,male,1,0,2025-06-01 09:42,2.269
1954,28,male,0,0,2025-06-02 21:17,3.659
1955,29,female,0,0,2025-06-02 09:04,2.693
1956,48,female,1,0,2025-06-06 09:09,4.976
1957,18,female,0,0,2025-06-02 20:00,3.89
1958,66,male,1,1,2025-06-03 09:34,4.817
1959,45,male,0,0,2025-06-06 22:17,4.344
1960,37,female,1,0,2025-06-01 16:25,4.621
1961,34,female,0,0,2025-06-04 21:37,4.258
1962,37,female,1,0,2025-06-02 13:00,2.607
1963,40,male,0,0,2025-06-01 12:50,1.488
1964,41,female,0,0,2025-06-04 20:06,2.141
1965,40,male,1,0,2025-06-04 22:26,0.123
1966,35,male,0,0,2025-06-06 20:06,2.933
1967,33,female,1,0,2025-06-05 09:02,2.839
1968,33,female,1,0,2025-06-05 15:44,2.94
1969,33,male,0,0,2025-06-04 09:06,4.901
1970,46,female,0,0,2025-06-07 22:01,4.655
1971,40,female,0,0,2025-06-01 11:53,0.968
1972,18,male,0,0,2025-06-02 10:40,2.134
1973,41,male,1,0,2025-06-02 22:01,2.425
1974,36,male,0,1,2025-06-01 20:28,2.089
1975,34,male,0,1,2025-06-05 11:32,4.191
1976,31,male,0,0,2025-06-04 22:36,2.934
1977,46,female,1,0,2025-06-05 12:39,3.168
1978,44,male,0,0,2025-06-03 12:44,4.419
1979,27,male,1,0,2025-06-02 20:02,4.223
1980,39,male,0,0,2025-06-06 14:26,0.795
1981,25,female,1,0,2025-06-03 13:07,3.824
1982,21,male,0,0,2025-06-01 13:17,2.485
1983,28,male,0,0,2025-06-03 14:01,1.728
1984,43,male,1,0,2025-06-03 16:44,0.303
1985,44,female,0,0,2025-06-07 20:06,2.75
1986,40,male,0,0,2025-06-02 09:46,2.061
1987,42,male,0,0,2025-06-07 20:36,1.486
1988,40,male,1,0,2025-06-02 19:04,3.738
1989,28,female,0,0,2025-06-03 21:01,4.067
1990,39,female,1,0,2025-06-02 10:41,1.448
1991,43,female,1,0,2025-06-04 22:38,0.3
1992,42,female,1,0,2025-06-02 21:03,4.401
1993,46,male,0,0,2025-06-02 21:23,0.061
1994,42,male,1,1,2025-06-02 18:47,4.757
1995,38,female,1,0,2025-06-02 12:03,3.431
1996,45,female,0,0,2025-06-05 22:03,1.878
1997,34,male,1,1,2025-06-05 11:57,1.458
1998,26,male,1,1,2025-06-01 11:05,0.055
1999,33,female,0,0,2025-06-05 11:03,1.395
2000,27,female,0,0,2025-06-06 08:55,0.827
2001,28,female,1,0,2025-06-06 10:19,3.359
2002,33,female,0,0,2025-06-04 12:48,0.997
2003,27,male,0,0,2025-06-02 21:36,2.956
2004,31,female,0,0,2025-06-03 20:58,3.254
2005,18,female,1,1,2025-06-06 09:00,1.747
2006,37,male,1,0,2025-06-05 17:06,0.213
2007,35,male,0,1,2025-06-01 14:52,0.226
2008,26,male,1,0,2025-06-04 11:29,0.16
2009,41,male,0,0,2025-06-02 13:35,3.935
2010,44,male,0,0,2025-06-02 09:07,1.857
2011,18,female,0,0,2025-06-03 08:58,4.182
2012,27,female,0,0,2025-06-05 09:44,2.466
2013,27,female,0,0,2025-06-06 10:25,2.576
2014,25,male,1,0,2025-06-04 20:04,2.878
2015,43,female,1,1,2025-06-04 22:00,3.82
2016,33,male,1,0,2025-06-02 09:41,1.61
2017,32,female,1,0,2025-06-03 19:35,0.732
2018,18,female,0,0,2025-06-05 21:53,3.09
2019,41,male,0,0,2025-06-04 21:51,1.907
2020,22,male,1,0,2025-06-01 13:11,2.521
2021,35,female,1,1,2025-06-02 22:39,3.521
2022,37,female,0,0,2025-06-06 12:17,2.784
2023,48,female,0,0,2025-06-06 21:35,3.397
2024,21,female,0,0,2025-06-02 09:28,3.033
2025,18,female,1,0,2025-06-01 20:03,3.938
2026,36,male,0,0,2025-06-04 09:39,3.788
2027,53,male,0,0,2025-06-06 22:08,2.984
2028,47,male,1,0,2025-06-05 17:24,3.667
2029,37,male,1,0,2025-06-03 08:43,4.503
2030,30,female,1,0,2025-06-05 19:17,2.468
2031,43,female,0,0,2025-06-01 20:10,2.367
2032,25,male,0,0,2025-06-05 21:14,4.045
2033,39,female,1,1,2025-06-04 09:59,3.218
2034,40,male,0,0,2025-06-02 20:10,0.43
2035,45,female,0,0,2025-06-02 16:21,4.578
2036,62,female,0,0,2025-06-05 18:38,0.187
2037,38,female,1,0,2025-06-02 11:18,3.976
2038,29,male,1,0,2025-06-05 09:35,4.021
2039,34,male,0,0,2025-06-01 19:21,4.82
2040,18,male,0,0,2025-06-02 18:35,0.328
2041,28,male,0,0,2025-06-02 22:42,3.286
2042,30,female,0,0,2025-06-03 20:07,2.445
2043,29,female,1,1,2025-06-06 21:16,1.927
2044,36,female,1,1,2025-06-05 21:30,0.545
2045,26,female,0,0,2025-06-03 14:09,3.122
2046,46,male,0,1,2025-06-02 21:33,2.708
2047,35,female,1,1,2025-06-02 14:52,0.63
2048,34,female,0,0,2025-06-07 14:27,3.36
2049,31,female,1,0,2025-06-06 22:43,3.93
2050,36,male,0,0,2025-06-01 15:28,4.058
2051,43,male,1,1,2025-06-04 20:40,4.631
2052,26,male,0,0,2025-06-03 20:42,2.349
2053,28,female,0,0,2025-06-02 13:15,4.819
2054,31,male,1,0,2025-06-06 09:18,4.47
2055,21,female,1,0,2025-06-02 21:48,1.738
2056,26,female,0,0,2025-06-02 13:59,0.954
2057,30,female,0,0,2025-06-01 20:45,2.485
2058,43,male,1,1,2025-06-06 09:23,2.309
2059,37,male,1,0,2025-06-04 16:13,3.185
2060,36,female,0,0,2025-06-01 09:52,3.222
2061,43,female,0,0,2025-06-03 15:38,3.983
2062,33,male,1,0,2025-06-02 20:37,2.863
2063,38,male,1,0,2025-06-04 20:08,0.632
2064,33,male,1,1,2025-06-05 16:46,4.44
2065,37,female,1,1,2025-06-04 16:19,1.812
2066,29,female,1,0,2025-06-03 10:59,4.89
2067,18,female,0,1,2025-06-02 16:27,0.71
2068,33,male,0,1,2025-06-03 15:45,4.84
2069,49,male,1,0,2025-06-04 12:48,0.55
2070,44,male,0,0,2025-06-02 18:35,1.37
2071,44,female,0,0,2025-06-01 15:59,0.282
2072,47,female,1,0,2025-06-03 19:14,3.785
2073,35,male,0,0,2025-06-01 09:40,4.408
2074,36,female,0,0,2025-06-01 22:26,2.478
2075,28,male,0,0,2025-06-02 18:58,4.723
2076,31,female,1,1,2025-06-03 20:06,3.255
2077,41,male,1,0,2025-06-03 13:35,3.442
2078,47,female,0,0,2025-06-06 20:13,4.387
2079,33,female,0,0,2025-06-02 08:58,1.74
2080,30,male,0,0,2025-06-01 20:41,2.055
2081,35,male,0,0,2025-06-06 17:31,4.633
2082,41,male,0,0,2025-06-04 22:28,4.613
2083,20,male,0,0,2025-06-02 09:30,4.91
2084,18,male,1,0,2025-06-03 08:07,4.617
2085,29,female,0,0,2025-06-03 11:29,0.766
2086,22,male,0,0,2025-06-02 13:04,4.297
2087,29,male,1,0,2025-06-03 08:29,2.351
2088,33,male,0,0,2025-06-06 15:29,4.965
2089,30,female,0,1,2025-06-01 15:33,2.674
2090,49,male,0,0,2025-06-04 17:04,3.08
2091,38,male,0,0,2025-06-02 20:16,2.962
2092,38,male,1,0,2025-06-03 21:08,1.878
2093,41,female,0,0,2025-06-07 14:33,0.454
2094,23,female,1,0,2025-06-02 21:03,4.592
2095,45,male,0,1,2025-06-03 08:31,4.209
2096,34,female,0,0,2025-06-02 22:59,0.838
2097,41,male,1,0,2025-06-02 10:42,4.098
2098,24,female,0,0,2025-06-04 16:36,3.423
2099,19,male,1,0,2025-06-06 13:55,2.348
2100,43,female,1,0,2025-06-05 09:17,1.5
2101,38,male,1,0,2025-06-07 20:59,4.446
2102,25,male,0,0,2025-06-04 14:08,3.763
2103,26,female,0,0,2025-06-07 20:11,3.05
2104,46,male,0,0,2025-06-02 16:01,3.346
2105,23,male,0,0,2025-06-04 20:57,0.55
2106,51,male,1,0,2025-06-05 08:48,2.682
2107,25,male,0,0,2025-06-04 15:02,1.155
2108,41,female,0,1,2025-06-04 09:28,1.24
2109,31,male,1,0,2025-06-02 18:03,3.587
2110,41,female,1,0,2025-06-04 12:08,4.655
2111,29,female,0,0,2025-06-02 19:27,2.319
2112,33,female,1,0,2025-06-04 09:13,1.236
2113,35,female,1,0,2025-06-07 22:41,3.529
2114,24,male,1,0,2025-06-04 16:12,4.493
2115,42,male,1,0,2025-06-01 18:27,3.975
2116,29,female,1,0,2025-06-06 14:04,4.483
2117,32,male,0,0,2025-06-06 20:07,2.995
2118,25,female,0,1,2025-06-02 21:35,3.991
2119,18,male,0,0,2025-06-04 22:27,0.841
2120,33,male,0,0,2025-06-03 14:57,2.023
2121,59,male,0,1,2025-06-04 12:43,2.244
2122,42,female,0,0,2025-06-05 22:06,2.87
2123,34,female,0,0,2025-06-06 17:50,4.725
2124,32,male,1,0,2025-06-05 17:56,4.506
2125,35,female,0,1,2025-06-06 09:44,0.808
2126,40,female,0,1,2025-06-04 09:42,1.033
2127,23,male,0,0,2025-06-02 12:36,2.073
2128,46,female,1,1,2025-06-06 21:58,1.706
2129,42,male,0,0,2025-06-03 20:49,3.371
2130,42,male,0,0,2025-06-01 09:36,4.621
2131,39,male,1,0,2025-06-01 19:07,4.855
2132,35,female,0,0,2025-06-02 20:07,3.551
2133,41,male,0,0,2025-06-05 12:25,4.357
2134,40,male,1,0,2025-06-04 21:02,2.939
2135,31,female,0,0,2025-06-01 18:57,1.239
2136,29,female,1,0,2025-06-03 21:45,2.937
2137,36,female,0,1,2025-06-03 21:39,3.086
2138,50,female,0,0,2025-06-03 21:30,3.95
2139,22,male,0,0,2025-06-02 13:35,1.306
2140,20,female,1,0,2025-06-05 11:57,2.131
2141,36,female,1,0,2025-06-07 11:34,2.108
2142,35,female,1,1,2025-06-03 20:12,4.844
2143,36,female,0,0,2025-06-03 22:43,2.529
2144,37,male,0,0,2025-06-02 20:15,4.005
2145,32,female,1,0,2025-06-04 21:38,3.986
2146,49,male,1,0,2025-06-03 11:11,1.565
2147,18,female,0,0,2025-06-05 18:10,3.167
2148,26,male,0,0,2025-06-01 14:54,4.587
2149,33,male,0,1,2025-06-04 21:02,2.689
2150,18,female,0,0,2025-06-02 21:12,4.788
2151,33,male,1,0,2025-06-04 10:42,1.275
2152,51,female,0,0,2025-06-01 08:33,0.449
2153,35,male,0,0,2025-06-07 22:33,4.575
2154,37,male,0,0,2025-06-02 14:41,4.397
2155,22,male,0,0,2025-06-01 09:03,4.972
2156,28,female,0,0,2025-06-06 11:19,3.669
2157,31,male,0,0,2025-06-02 17:17,4.755
2158,31,female,0,0,2025-06-03 15:23,4.311
2159,47,male,1,0,2025-06-04 22:13,4.383
2160,40,male,1,0,2025-06-06 22:14,3.154
2161,23,male,1,0,2025-06-06 09:45,2.206
2162,37,male,0,0,2025-06-05 16:12,4.747
2163,39,male,1,0,2025-06-06 12:01,2.468
2164,46,male,0,0,2025-06-02 14:30,3.006
2165,50,female,0,0,2025-06-01 12:30,2.54
2166,24,female,0,0,2025-06-05 22:58,3.133
2167,26,female,0,0,2025-06-02 12:01,2.665
2168,22,male,1,0,2025-06-01 15:16,0.291
2169,32,female,0,0,2025-06-04 20:19,4.537
2170,39,male,0,0,2025-06-06 15:53,2.531
2171,44,female,1,0,2025-06-06 18:55,3.249
2172,34,female,1,0,2025-06-02 22:37,0.836
2173,31,male,1,0,2025-06-02 20:24,0.021
2174,36,male,0,0,2025-06-05 21:33,1.451
2175,26,female,1,0,2025-06-04 09:13,3.782
2176,55,female,0,0,2025-06-07 14:22,0.598
2177,18,female,0,0,2025-06-05 09:49,4.645
2178,36,female,1,0,2025-06-06 18:13,1.278
2179,55,male,1,0,2025-06-04 17:06,1.218
2180,35,female,1,0,2025-06-05 14:23,1.084
2181,33,male,0,0,2025-06-02 20:28,0.085
2182,31,male,0,0,2025-06-02 11:37,4.077
2183,33,female,0,0,2025-06-05 19:21,4.509
2184,48,male,0,0,2025-06-02 13:17,3.368
2185,18,female,0,0,2025-06-05 13:39,1.123
